"ID";"COTIS"
308541;376.898455049255
308542;311.76806912548
308543;473.781574029055
308544;371.191312972043
308545;198.944771865768
308546;520.392340174205
308547;316.358727782226
308548;280.413353174899
308549;431.386475400812
308550;439.187836266893
308551;300.28370411066
308552;713.757872325411
308553;498.886580966862
308554;332.759904501046
308555;306.241248961383
308556;362.674758197715
308557;196.91886401727
308558;511.797817385169
308559;249.7339480499
308560;541.796731603991
308561;511.556148439223
308562;247.480354911463
308563;290.048649752243
308564;340.886254118179
308565;263.005381451842
308566;312.715975054173
308567;267.622363834613
308568;319.977495662634
308569;491.623455577276
308570;389.127961671989
308571;286.678409408435
308572;538.218733103857
308573;564.425360097893
308574;519.814599399371
308575;442.815177350752
308576;596.066109685898
308577;464.145218482379
308578;416.985383328559
308579;289.18382892986
308580;387.088888806364
308581;466.996425584412
308582;272.60453857629
308583;259.329190432902
308584;478.557985646261
308585;429.133308460507
308586;178.092895202862
308587;238.228133361506
308588;691.477677755935
308589;355.342608634162
308590;424.627766849035
308591;248.433009815698
308592;433.615720741929
308593;390.326587044216
308594;395.021625164699
308595;367.28338115847
308596;371.741825040947
308597;490.780064312093
308598;226.514028118735
308599;308.0714019199
308600;544.95141008044
308601;323.713426718691
308602;565.99057310086
308603;625.770314186232
308604;380.38147285419
308605;352.581545709383
308606;479.894747254086
308607;283.882865749452
308608;731.986983527612
308609;340.45130629781
308610;174.372477061236
308611;415.24886265126
308612;211.904052076784
308613;270.431775235238
308614;330.506463687563
308615;686.319229328486
308616;304.631253465446
308617;294.305022989964
308618;342.41567458337
308619;566.455548328684
308620;363.418706640664
308621;390.787984974733
308622;622.393283179744
308623;379.0733177502
308624;589.242892246266
308625;717.740564496538
308626;492.819127963061
308627;671.889547382203
308628;290.536857160045
308629;273.080300096825
308630;246.633160666518
308631;537.074484301552
308632;798.495407303297
308633;373.068780291866
308634;349.630902278399
308635;572.459523192556
308636;190.239984979881
308637;554.254251474522
308638;202.745428464473
308639;342.993261804767
308640;273.820498253836
308641;205.505487188592
308642;593.371196695954
308643;334.227499364412
308644;419.776654978278
308645;294.259310095946
308646;385.983007048696
308647;643.653756866257
308648;372.07879938036
308649;269.403877336611
308650;180.102867625428
308651;476.534296987558
308652;408.114674189498
308653;528.948230329888
308654;228.169390931235
308655;499.093397083503
308656;398.964833515666
308657;429.775520485914
308658;393.049164049181
308659;256.147305314329
308660;535.070592885477
308661;334.810862334243
308662;500.96589626286
308663;964.888630969475
308664;276.858744927995
308665;239.851546726525
308666;329.40896435202
308667;484.333246527565
308668;345.604218546463
308669;341.371257049908
308670;355.24571714049
308671;505.057739699159
308672;469.22917437039
308673;273.47930986566
308674;275.670125700103
308675;478.59066495199
308676;334.759571744112
308677;261.434098792662
308678;413.625385412199
308679;301.894675418292
308680;319.997838777898
308681;262.221378900969
308682;1020.97534578982
308683;329.748053970187
308684;557.170142655566
308685;481.064222594022
308686;200.730986039806
308687;511.792317461058
308688;510.847636475798
308689;434.264125810477
308690;455.284426997113
308691;426.830743679124
308692;446.950874276112
308693;284.142103952227
308694;172.190175951148
308695;600.273555041321
308696;439.672409196654
308697;616.532376971659
308698;545.378382340053
308699;354.825580444072
308700;218.836624087578
308701;176.422737235697
308702;383.584172267077
308703;266.271018010266
308704;297.500535896853
308705;418.348088957004
308706;289.419373770881
308707;638.041317256756
308708;406.081165059198
308709;752.994655988476
308710;275.557570093355
308711;492.624209572672
308712;189.325265016836
308713;225.634628499182
308714;339.995866995579
308715;240.447658550607
308716;612.699693529213
308717;266.290266768152
308718;400.9187876886
308719;281.494758052334
308720;286.253099867639
308721;376.362483295851
308722;222.007071377273
308723;259.794108791798
308724;553.536277282229
308725;408.880333384259
308726;411.847916518965
308727;318.405011298843
308728;285.341670566075
308729;356.411366959184
308730;497.957982314451
308731;230.564431553734
308732;416.635868883509
308733;417.452239144025
308734;429.892606910698
308735;353.179958216465
308736;464.853323455499
308737;346.464179148987
308738;544.140462620485
308739;276.864923231951
308740;250.805843212653
308741;400.201411021147
308742;301.654238368616
308743;398.742966831012
308744;282.502517357897
308745;285.873015557867
308746;372.834470760072
308747;335.354113706172
308748;381.091223599419
308749;314.58888038531
308750;507.858390711593
308751;632.43908239059
308752;384.129384324994
308753;461.499671346935
308754;376.694141656642
308755;417.492559100733
308756;265.006748433881
308757;292.263858710774
308758;711.55575230845
308759;189.093627088114
308760;307.770910405823
308761;389.321993457056
308762;293.404668944879
308763;328.899656481789
308764;360.745523724483
308765;382.639726352689
308766;297.49637999341
308767;321.293314831586
308768;175.613519173031
308769;251.718999609385
308770;352.59131523177
308771;329.442566936794
308772;359.910376118237
308773;378.921871493548
308774;411.489542748197
308775;310.489123241665
308776;293.672238422664
308777;498.86379858174
308778;423.017172896551
308779;186.268978307577
308780;232.694927095753
308781;617.284773957601
308782;345.963761614379
308783;558.749905374969
308784;458.621742708781
308785;521.28129234278
308786;279.877297970923
308787;415.085320768069
308788;325.041338109841
308789;526.81669748418
308790;674.353509648114
308791;308.231089503752
308792;227.85400180678
308793;488.559103017095
308794;636.780870825089
308795;274.048935894618
308796;365.653843903926
308797;794.223508252991
308798;380.962229382771
308799;254.842701079176
308800;277.892749754217
308801;195.444075485667
308802;476.718071260774
308803;307.49687310387
308804;520.684358762007
308805;419.86443961215
308806;474.013892767045
308807;291.795157869283
308808;347.519006369876
308809;277.172519663861
308810;199.528423492442
308811;519.842557047891
308812;378.326815302597
308813;302.977269489189
308814;364.448828785212
308815;159.072298174814
308816;733.571650862592
308817;406.252401795627
308818;440.333400930084
308819;426.636051687825
308820;558.184748938735
308821;267.720176211888
308822;398.094153158415
308823;525.486329993458
308824;289.497443227804
308825;392.721366059708
308826;389.949833570793
308827;306.499928601284
308828;256.87949568201
308829;599.117872588135
308830;582.872129149183
308831;189.153274367395
308832;181.983113123123
308833;250.912608064839
308834;432.369717481612
308835;219.835692292472
308836;302.346678324466
308837;372.819760833222
308838;186.093646628783
308839;572.358058358332
308840;247.273790923474
308841;270.53866028373
308842;372.615190461655
308843;390.759362999806
308844;205.361195612645
308845;252.842566918378
308846;391.127949848377
308847;314.419885934304
308848;431.77056647602
308849;674.481178611354
308850;614.850040722182
308851;277.083393712953
308852;601.596420378887
308853;365.835695209589
308854;367.348699026367
308855;447.616042646232
308856;303.942102984173
308857;316.3319848567
308858;416.75018433082
308859;415.935151130232
308860;640.090384720692
308861;261.036468350225
308862;498.850809766563
308863;319.957762548612
308864;423.971240122272
308865;269.152001623236
308866;380.685368692713
308867;279.126250879778
308868;497.40000769077
308869;323.501046730204
308870;1007.63531583274
308871;730.98390688736
308872;443.216427735953
308873;718.428228406322
308874;384.614598893893
308875;238.853378582108
308876;491.83450596624
308877;631.909824201347
308878;333.590621386641
308879;265.87186313456
308880;553.557445057856
308881;462.373743344264
308882;534.628582922709
308883;369.697209646117
308884;412.264060172363
308885;297.112109411231
308886;375.809221639528
308887;269.276187939274
308888;424.404532365901
308889;320.33343524774
308890;346.179229185813
308891;468.569684722167
308892;260.098072260424
308893;319.548147856093
308894;312.163832736425
308895;451.19205350127
308896;281.586198113955
308897;326.985132807358
308898;290.775030346736
308899;718.344960654986
308900;400.992523240956
308901;227.79874864796
308902;554.721961860212
308903;267.973719862205
308904;488.779431287354
308905;567.781459529206
308906;596.255180542973
308907;278.240321969435
308908;271.542033564434
308909;522.964915054947
308910;354.054905513141
308911;331.86193033089
308912;293.228530570969
308913;359.649730552591
308914;210.388776313599
308915;240.411586086985
308916;407.564262628123
308917;600.342124240728
308918;503.592345724286
308919;194.787422870221
308920;573.031552995749
308921;568.809600193699
308922;314.913081221642
308923;331.792470159433
308924;431.118075881627
308925;275.313009251092
308926;580.01227519723
308927;473.975316696272
308928;282.332976177576
308929;454.842831587568
308930;284.281261244242
308931;410.288389757454
308932;547.332828883311
308933;293.939574251186
308934;358.673277344563
308935;406.484989859387
308936;375.166739399086
308937;302.981737321198
308938;537.59960732786
308939;277.125492660335
308940;327.244069548402
308941;319.443448291946
308942;265.133623393593
308943;539.07844722955
308944;352.125470929382
308945;489.388958479584
308946;260.135884157284
308947;523.050835627923
308948;345.247156414024
308949;554.211282151655
308950;545.528230870911
308951;630.527076740991
308952;362.449439341301
308953;335.402080504478
308954;690.82452377327
308955;463.756616147003
308956;518.788837047207
308957;317.225703549027
308958;250.665324856243
308959;632.6759326767
308960;353.008260701104
308961;409.829111578194
308962;383.178955284355
308963;274.362800842901
308964;243.930387212129
308965;282.827401375142
308966;282.466878719398
308967;388.791817754397
308968;351.52591431151
308969;562.301119446066
308970;553.406736176718
308971;280.025631704202
308972;460.326891333175
308973;263.947286609907
308974;295.484716685596
308975;371.915522580212
308976;303.679260290493
308977;271.110942580708
308978;349.279260854943
308979;661.360604120784
308980;284.697177891402
308981;362.103626372042
308982;380.027155386289
308983;607.583817263145
308984;851.63039701937
308985;299.13607773755
308986;311.796614631295
308987;251.587532318581
308988;706.566162365311
308989;599.343877220448
308990;280.419444062182
308991;570.678386205381
308992;1209.28764490174
308993;580.616370448592
308994;358.852440594589
308995;273.127164771293
308996;404.062763676789
308997;179.270197659248
308998;390.700994698161
308999;370.215382830625
309000;550.892385805244
309001;416.130997801613
309002;721.622784275791
309003;517.493811388023
309004;589.921115409584
309005;523.375281066148
309006;480.893880253766
309007;285.157622597137
309008;295.365069940743
309009;288.113163233335
309010;278.637152170664
309011;506.367240166492
309012;534.066308726627
309013;437.082462430527
309014;279.338580210881
309015;347.812524906887
309016;269.855476913313
309017;575.375439702891
309018;295.918277088587
309019;461.801641016509
309020;728.195352294213
309021;216.597189602542
309022;180.393687883813
309023;353.044895459133
309024;538.740274328654
309025;565.999242113615
309026;779.43512482295
309027;670.482127377259
